lat,lon,hf_obs,hf_pred,residual
40.6244,-104.8338,54.0,55.018045263016255,-1.0180452630162549
37.2864,-104.9708,63.0,69.79536344504176,-6.795363445041758
37.2864,-104.9708,63.0,69.79536344504176,-6.795363445041758
37.2864,-104.9708,63.0,69.79536344504176,-6.795363445041758
37.2603,-104.9722,52.0,73.44880224045035,-21.448802240450348
48.2499,-109.1408,51.0,58.95906181796217,-7.959061817962173
48.7099,-108.2008,44.0,40.4860841078582,3.513915892141803
47.41,-103.2706,60.0,63.92606656423817,-3.9260665642381696
31.2122,-104.1335,67.0,62.343842085783876,4.656157914216124
31.2122,-104.1335,67.0,62.343842085783876,4.656157914216124
45.9,-103.8106,55.0,65.53666138810729,-10.53666138810729
31.2092,-103.0715,42.0,44.73881563506855,-2.7388156350685477
48.0999,-111.3209,50.0,64.84355536945927,-14.843555369459267
48.1999,-112.5809,26.0,48.658949743227375,-22.658949743227375
33.3182,-103.8154,51.0,45.839261504371365,5.160738495628635
48.4,-103.1306,55.0,56.003158734949984,-1.0031587349499844
48.4,-103.1306,55.0,56.003158734949984,-1.0031587349499844
41.5222,-103.6654,53.0,53.13792044305719,-0.1379204430571903
41.5222,-103.6654,53.0,53.13792044305719,-0.1379204430571903
40.503,-103.7485,49.0,50.5003483647135,-1.5003483647135027
40.503,-103.7485,49.0,50.5003483647135,-1.5003483647135027
41.43,-104.4706,43.0,44.41943137887406,-1.4194313788740587
45.3299,-106.2407,44.0,48.12018463265635,-4.120184632656347
34.5301,-109.6507,48.0,65.29866563845323,-17.29866563845323
33.0601,-103.7885,34.0,43.90263082017659,-9.90263082017659
40.4514,-104.5993,61.0,54.72788574081395,6.272114259186047
46.5299,-107.7307,60.0,62.31210581094294,-2.3121058109429384
48.5999,-108.8908,50.0,46.15014063281031,3.849859367189687
34.5694,-110.2924,37.0,69.89303465941828,-32.89303465941828
41.7086,-103.5058,59.0,59.275889657055345,-0.27588965705534463
37.1935,-104.8136,69.0,74.10174060872758,-5.101740608727582
37.1935,-104.8136,69.0,74.10174060872758,-5.101740608727582
45.5899,-107.3507,53.0,52.79869039295622,0.20130960704378253
37.0561,-104.7941,74.0,74.1851119798199,-0.1851119798198937
37.0561,-104.7941,74.0,74.1851119798199,-0.1851119798198937
40.5025,-103.4895,55.0,54.763007871018594,0.23699212898140587
40.5025,-103.4895,55.0,54.763007871018594,0.23699212898140587
40.5025,-103.4895,55.0,54.763007871018594,0.23699212898140587
31.7092,-103.8635,47.0,39.20013762225793,7.799862377742073
42.87,-105.0106,54.0,46.311085016977444,7.688914983022556
40.0056,-104.313,49.0,49.1753117312608,-0.17531173126079835
40.0056,-104.313,49.0,49.1753117312608,-0.17531173126079835
40.0056,-104.313,49.0,49.1753117312608,-0.17531173126079835
42.8655,-115.5067,61.45,96.26049053213394,-34.81049053213394
45.6,-104.5106,66.0,56.464112560975224,9.535887439024776
48.0199,-108.1508,51.0,49.915295316375456,1.084704683624544
37.2658,-104.962,90.0,77.83519482399721,12.164805176002787
37.2658,-104.962,90.0,77.83519482399721,12.164805176002787
43.87,-105.1606,51.0,49.17063615510391,1.8293638448960934
46.6299,-106.3107,68.0,59.694309625743614,8.305690374256386
35.4357,-103.541,47.0,48.40195549621001,-1.4019554962100074
48.9699,-108.4808,49.0,45.52150910085805,3.4784908991419528
48.9599,-111.2009,46.0,47.90963798995319,-1.9096379899531897
32.6621,-103.845,43.0,50.32372035606098,-7.323720356060981
37.2667,-104.9758,88.0,76.18145261981915,11.818547380180846
37.2667,-104.9758,88.0,76.18145261981915,11.818547380180846
39.9247,-103.6981,51.0,46.32567177567803,4.674328224321968
41.91,-104.1706,45.0,43.159960864216295,1.8400391357837051
39.5293,-103.3088,50.0,51.10101261210032,-1.1010126121003196
42.3198,-103.2175,62.0,52.471190264406324,9.528809735593676
35.3605,-105.4666,64.0,59.825541977811,4.174458022189
42.4289,-103.2515,62.0,55.87926385144185,6.1207361485581515
45.83,-103.4906,65.0,67.486485479247,-2.486485479246994
47.9899,-105.3807,49.0,54.95738015569487,-5.957380155694871
39.9857,-103.8742,44.0,48.692895078124025,-4.692895078124025
46.7499,-107.7207,54.0,62.62109342314646,-8.621093423146462
48.4599,-109.4408,38.0,55.574775195285135,-17.574775195285135
45.6899,-110.1708,55.0,51.36898818220377,3.631011817796228
47.1999,-108.6008,67.0,45.53163956099369,21.46836043900631
44.7599,-105.3406,46.0,46.42243742610878,-0.4224374261087789
48.6799,-106.2207,48.0,55.229353852451624,-7.229353852451624
42.321,-114.6364,53.37,76.62716962259634,-23.257169622596344
48.5199,-109.4708,55.0,52.467300731726276,2.532699268273724
44.3799,-105.8106,53.0,53.61469619300665,-0.614696193006651
46.3499,-105.7307,52.0,49.39970693422038,2.600293065779617
43.9365,-116.8044,92.02,89.93775811761623,2.0822418823837694
46.13,-103.1106,54.0,59.54899141372068,-5.548991413720678
33.0201,-103.4526,45.0,58.10933509635157,-13.109335096351572
42.725,-103.0214,69.0,66.86817086973274,2.1318291302672634
37.0426,-104.8,71.0,73.35468226601995,-2.3546822660199496
37.0426,-104.8,71.0,73.35468226601995,-2.3546822660199496
36.0847,-107.3486,62.0,64.98713769195487,-2.987137691954871
36.1196,-107.4649,60.0,64.6007498343341,-4.600749834334096
39.2938,-103.9196,54.0,49.35344682169408,4.646553178305922
47.4599,-110.1808,52.0,49.56111347827684,2.4388865217231626
48.7199,-106.7407,48.0,47.296979655816095,0.7030203441839049
45.31,-104.3106,48.0,52.08891302654811,-4.088913026548113
48.72,-104.9607,55.0,60.48833239336484,-5.488332393364843
41.5194,-103.0002,47.0,50.690456125041386,-3.6904561250413863
37.2864,-104.8316,105.0,71.29263323847852,33.707366761521484
48.0099,-109.8408,43.0,48.553094480812774,-5.553094480812774
48.9499,-109.1408,70.0,51.42815318131306,18.571846818686943
42.2712,-103.8322,46.0,50.6156210311681,-4.6156210311680965
42.4233,-103.5592,45.0,51.32009660482946,-6.320096604829459
37.2936,-104.711,64.0,79.66270771074782,-15.662707710747824
37.2936,-104.711,64.0,79.66270771074782,-15.662707710747824
37.2571,-104.9754,81.0,73.90674282487056,7.0932571751294375
37.2571,-104.9754,81.0,73.90674282487056,7.0932571751294375
35.0436,-103.7934,50.0,50.242885693207754,-0.24288569320775366
35.0436,-103.7934,50.0,50.242885693207754,-0.24288569320775366
35.0436,-103.7934,50.0,50.242885693207754,-0.24288569320775366
35.0436,-103.7934,50.0,50.242885693207754,-0.24288569320775366
48.1099,-108.5108,36.0,53.744626132382315,-17.744626132382315
46.2799,-105.8607,51.0,47.27638814298899,3.723611857011008
48.0399,-111.7209,72.0,50.038426279110126,21.961573720889874
48.93,-104.8907,55.0,55.939390192734905,-0.9393901927349049
37.1998,-104.7838,72.0,68.70255589721965,3.2974441027803465
37.1998,-104.7838,72.0,68.70255589721965,3.2974441027803465
48.4899,-109.8108,59.0,51.4416267282629,7.5583732717371035
46.8799,-109.2008,20.0,54.75871365825579,-34.75871365825579
37.2334,-104.9386,73.0,78.89929177479154,-5.899291774791536
37.2334,-104.9386,73.0,78.89929177479154,-5.899291774791536
36.4818,-107.1738,65.0,71.33347311258986,-6.333473112589857
42.7008,-103.2104,65.0,67.8777053543077,-2.877705354307693
42.84,-105.5806,43.0,42.840216755499185,0.15978324450081516
46.8599,-105.9007,58.0,49.74965612465764,8.25034387534236
45.27,-103.9006,52.0,48.06364555772106,3.9363544422789403
32.82,-103.8584,44.0,48.269454867900286,-4.269454867900286
36.3712,-106.9784,64.0,66.05518169112115,-2.055181691121149
36.7724,-109.8204,63.0,58.76311458508826,4.23688541491174
46.78,-103.9406,54.0,57.41235204904198,-3.412352049041978
41.5081,-103.5778,57.0,51.03961525571208,5.960384744287921
48.2999,-105.4807,59.0,62.482852331898904,-3.482852331898904
32.5883,-103.1601,56.0,44.86957267609515,11.130427323904847
48.2099,-108.7508,60.0,60.43788534940575,-0.43788534940574664
48.2099,-108.7508,60.0,60.43788534940575,-0.43788534940574664
48.2099,-108.7508,60.0,60.43788534940575,-0.43788534940574664
31.4242,-103.5585,44.0,40.87418958908426,3.12581041091574
31.4242,-103.5585,44.0,40.87418958908426,3.12581041091574
40.0023,-104.1908,49.0,49.90552368155169,-0.905523681551692
41.1817,-103.6224,50.0,49.282031051437464,0.717968948562536
46.47,-104.2606,57.0,70.15729111661338,-13.15729111661338
37.2541,-104.9799,78.0,77.95511574358453,0.04488425641547167
37.2541,-104.9799,78.0,77.95511574358453,0.04488425641547167
46.9999,-105.6807,55.0,53.66415721573605,1.3358427842639529
48.5699,-112.0809,54.0,47.957207471831616,6.042792528168384
33.7223,-103.3895,48.0,48.39283486646931,-0.39283486646930754
33.7223,-103.3895,48.0,48.39283486646931,-0.39283486646930754
45.4799,-109.2308,35.0,44.68283545916057,-9.682835459160572
48.71,-104.7607,55.0,52.14440184733759,2.8555981526624095
39.8639,-103.2744,55.0,44.741091187819514,10.258908812180486
42.9618,-116.087,88.52,106.81082121844126,-18.290821218441266
43.95,-105.0706,53.0,52.1976909034882,0.8023090965117987
43.95,-105.0706,53.0,52.1976909034882,0.8023090965117987
48.6599,-111.6109,50.0,40.92485313274548,9.075146867254517
32.5278,-104.3343,53.0,45.405183353037984,7.594816646962016
31.7122,-104.6395,52.0,51.32543004860737,0.6745699513926269
33.4585,-103.6771,39.0,43.402097895510444,-4.402097895510444
41.66,-104.3606,39.0,43.41232421040496,-4.412324210404961
39.2606,-104.3638,45.0,46.02155582547006,-1.0215558254700596
47.1199,-105.3607,52.0,52.27393736668966,-0.2739373666896583
39.911,-104.249,52.0,43.364970244843356,8.635029755156644
48.95,-103.1706,64.0,59.319995956707416,4.680004043292584
40.4345,-103.7715,54.0,48.802231960543224,5.197768039456776
36.9807,-103.6505,65.0,57.44238818279698,7.557611817203018
47.54,-104.3806,54.0,53.521364892125746,0.4786351078742541
47.7899,-109.3608,59.0,69.4061565673625,-10.406156567362501
47.43,-104.5206,52.0,56.963327176403936,-4.963327176403936
43.2762,-111.6149,94.63,78.66639952312289,15.963600476877104
48.0199,-106.3007,79.0,52.06041357957784,26.93958642042216
47.4999,-110.7609,64.0,47.435459113998384,16.564540886001616
41.4979,-103.2175,51.0,56.14067794818778,-5.140677948187779
39.493,-104.2056,54.0,47.97832515478361,6.021674845216388
48.0999,-105.8807,53.0,57.75329678294526,-4.753296782945263
48.5599,-110.0708,46.0,48.21137165016669,-2.21137165016669
31.7822,-103.9665,37.0,34.518899158144535,2.481100841855465
32.4085,-104.1831,46.0,44.42261413581465,1.5773858641853522
36.65,-108.2906,78.0,66.97924275962708,11.020757240372916
34.5654,-103.7207,51.0,50.90446282140948,0.09553717859051858
34.5654,-103.7207,51.0,50.90446282140948,0.09553717859051858
37.2395,-105.0141,106.0,79.84407221543168,26.15592778456832
34.9432,-105.0105,55.0,51.0251874249483,3.9748125750517005
36.8862,-109.1525,68.0,61.94093784772353,6.059062152276468
37.288,-104.7655,79.0,76.06145890950292,2.9385410904970826
32.5211,-103.5445,52.0,50.62793393864665,1.372066061353351
47.8299,-109.6208,38.0,50.56314796107131,-12.563147961071309
48.2799,-108.3808,42.0,40.76291114664094,1.2370888533590616
32.4177,-104.6027,54.0,48.52933005421416,5.470669945785843
42.9788,-116.1176,118.28,101.45409736586343,16.82590263413657
39.0714,-104.1068,42.0,49.928112746706304,-7.928112746706304
47.1499,-110.1208,38.0,42.71763250516549,-4.71763250516549
39.6146,-103.3477,48.0,51.44336370832618,-3.4433637083261814
48.5999,-107.6608,60.0,56.11739549418487,3.882604505815131
37.341,-104.7905,114.0,74.71816758986421,39.28183241013579
36.66,-108.7007,59.0,57.43409020816887,1.5659097918311318
35.8742,-103.7829,47.0,51.95335767794841,-4.953357677948411
36.58,-107.8206,70.0,67.63738475140079,2.3626152485992122
48.76,-103.3406,59.0,64.01031489275847,-5.010314892758473
42.8258,-103.8914,72.0,61.35200896056696,10.647991039433037
31.0122,-103.3315,56.0,43.099323878700226,12.900676121299774
46.4399,-108.3208,45.0,54.584639204674815,-9.584639204674815
47.25,-104.1906,50.0,55.00359713551522,-5.003597135515221
42.1292,-103.2974,50.0,61.62055948398944,-11.620559483989439
47.7499,-105.8907,57.0,53.72991982133133,3.270080178668671
37.2746,-104.928,106.0,69.87540823053993,36.12459176946007
37.951,-103.0735,36.0,39.81216173523761,-3.812161735237609
39.9444,-103.1226,55.0,45.56968955203699,9.43031044796301
39.5349,-105.1074,43.0,43.84905277141663,-0.8490527714166305
45.6099,-108.7108,38.0,60.609231675992135,-22.609231675992135
48.7899,-110.9809,37.0,49.05614076869835,-12.056140768698349
41.9181,-103.6341,50.0,52.29903105824539,-2.29903105824539
48.82,-104.8607,52.0,61.7822411575686,-9.782241157568599
48.3599,-112.5409,29.0,38.92009719361105,-9.92009719361105
41.2772,-103.1547,55.0,46.253328187769284,8.746671812230716
42.9,-104.8006,51.0,50.732147634490495,0.26785236550950486
38.5513,-104.1618,42.0,41.91563047942401,0.08436952057599001
32.5753,-106.0154,75.0,73.89491776412338,1.1050822358766226
32.5753,-106.0154,75.0,73.89491776412338,1.1050822358766226
43.71,-105.5706,44.0,45.407588020940935,-1.4075880209409348
47.5999,-108.9408,58.0,54.62758016516715,3.372419834832847
43.2132,-116.5226,54.7,111.97514882886261,-57.27514882886261
37.2254,-104.9962,66.0,77.79449024586827,-11.794490245868275
37.2254,-104.9962,66.0,77.79449024586827,-11.794490245868275
36.7376,-107.3961,79.0,78.20222916517469,0.7977708348253145
36.7376,-107.3961,79.0,78.20222916517469,0.7977708348253145
45.04,-103.8806,56.0,49.36962479254465,6.6303752074553515
45.9999,-106.3707,48.0,52.193125903757384,-4.193125903757384
32.3927,-103.2884,40.0,46.04722903176469,-6.047229031764687
41.7986,-103.8845,47.0,52.35701028403788,-5.357010284037877
32.471,-103.2756,53.0,50.47062113795443,2.5293788620455686
32.471,-103.2756,53.0,50.47062113795443,2.5293788620455686
48.76,-103.6506,54.0,53.98465486718123,0.015345132818772811
43.23,-104.4506,53.0,50.99342568530496,2.0065743146950368
44.2899,-105.4106,44.0,43.87912207720821,0.12087792279179155
44.2899,-105.4106,44.0,43.87912207720821,0.12087792279179155
36.8823,-107.8063,77.0,83.4056680477418,-6.405668047741798
48.82,-103.7806,53.0,53.81243742260198,-0.812437422601981
48.82,-103.7806,53.0,53.81243742260198,-0.812437422601981
41.1014,-103.6244,50.0,49.72533727314697,0.2746627268530304
36.5922,-107.3401,66.0,69.80829768602452,-3.808297686024517
36.5922,-107.3401,66.0,69.80829768602452,-3.808297686024517
40.085,-104.0825,40.0,46.08153873802383,-6.081538738023831
48.3599,-109.2008,46.0,63.10461731232163,-17.10461731232163
48.8199,-109.4408,59.0,51.52386399295047,7.476136007049533
48.47,-104.0706,56.0,56.859600098471226,-0.8596000984712262
31.7076,-103.4346,49.0,47.8662500101398,1.133749989860199
31.7076,-103.4346,49.0,47.8662500101398,1.133749989860199
39.9754,-104.3521,50.0,48.501369845002294,1.4986301549977057
35.953,-110.7737,57.0,55.74040209106376,1.259597908936243
46.1499,-108.6608,47.0,48.76190921636157,-1.7619092163615733
46.1499,-108.6608,47.0,48.76190921636157,-1.7619092163615733
43.43,-104.3106,57.0,56.211338354794194,0.7886616452058064
43.43,-104.3106,57.0,56.211338354794194,0.7886616452058064
36.9943,-107.6816,61.0,91.46692398250521,-30.466923982505207
47.8699,-110.7709,71.0,56.052583637072225,14.947416362927775
41.8173,-103.3816,48.0,53.36298863380227,-5.362988633802267
41.5339,-103.768,60.0,45.80361706743913,14.196382932560873
48.5199,-111.4309,50.0,53.04362596977289,-3.04362596977289
36.4456,-109.0775,64.0,58.708274662329636,5.291725337670364
47.6999,-109.2308,60.0,63.93786747823122,-3.937867478231219
48.0599,-105.3807,56.0,56.935135448868884,-0.9351354488688841
47.6699,-106.0507,51.0,52.10834364017693,-1.1083436401769333
47.6699,-106.0507,51.0,52.10834364017693,-1.1083436401769333
48.6899,-112.5409,44.0,39.35843508894018,4.641564911059817
43.06,-105.4106,39.0,49.624506850920085,-10.624506850920085
48.8999,-112.5109,56.0,45.63255925750894,10.367440742491063
36.8946,-109.3038,67.0,65.37986321095705,1.6201367890429452
36.7933,-107.4108,82.0,74.88577786994462,7.114222130055381
32.2501,-103.2938,38.0,42.78059622120887,-4.780596221208867
47.2999,-104.6706,62.0,57.844472740385264,4.155527259614736
45.49,-103.4906,51.0,55.71286863955115,-4.7128686395511465
44.8699,-106.9407,49.0,48.43485561335147,0.5651443866485266
44.8699,-106.9407,49.0,48.43485561335147,0.5651443866485266
44.8699,-106.9407,49.0,48.43485561335147,0.5651443866485266
35.9735,-107.4179,77.0,64.33526421224903,12.66473578775097
48.3199,-112.0809,41.0,46.6706100744087,-5.6706100744087
40.9601,-103.215,46.0,52.34909756217787,-6.349097562177867
46.0299,-104.6906,53.0,52.94974669761079,0.05025330238920844
43.0138,-116.1873,56.82,90.97517161884382,-34.155171618843816
36.4619,-103.5074,49.0,55.102114479367366,-6.102114479367366
36.8503,-107.471,64.0,90.1581241603995,-26.158124160399495
45.27,-104.5206,49.0,56.698503771383336,-7.698503771383336
32.4213,-103.0682,48.0,45.54478781627558,2.45521218372442
45.8199,-109.2908,48.0,51.73406463185294,-3.734064631852938
44.03,-105.1606,50.0,52.01869014813427,-2.0186901481342687
37.2647,-104.9388,54.0,80.09275855998585,-26.092758559985853
37.2647,-104.9388,54.0,80.09275855998585,-26.092758559985853
36.9487,-108.7154,62.0,61.977578432364524,0.02242156763547598
45.14,-104.3706,82.0,78.87743891496397,3.1225610850360255
45.14,-104.3706,82.0,78.87743891496397,3.1225610850360255
48.5099,-106.4507,62.0,55.56195301414099,6.43804698585901
46.4499,-105.6307,56.0,52.55313934565254,3.4468606543474607
48.7699,-110.7409,37.0,47.49834913283622,-10.498349132836218
45.0299,-108.7908,43.0,43.0839396468708,-0.08393964687080313
43.92,-105.3906,45.0,50.21970971622102,-5.219709716221018
45.41,-103.9306,62.0,44.932376851590895,17.067623148409105
43.71,-104.9006,46.0,45.96270482705044,0.03729517294956253
43.71,-104.9006,46.0,45.96270482705044,0.03729517294956253
46.0299,-107.8707,45.0,52.8454974935555,-7.845497493555499
46.78,-103.1806,64.0,58.79992256328159,5.200077436718409
32.6047,-104.1455,48.0,48.0278498142492,-0.027849814249201188
32.6047,-104.1455,48.0,48.0278498142492,-0.027849814249201188
48.9399,-106.0607,64.0,57.30496933443728,6.695030665562719
36.45,-108.2406,64.0,64.52900263548584,-0.5290026354858384
48.4299,-111.2909,62.0,42.291944254774265,19.708055745225735
39.5473,-103.9553,48.0,51.176878116792714,-3.1768781167927145
36.7997,-104.479,90.0,70.46332457200558,19.536675427994425
40.1202,-104.0697,49.0,43.779347228010536,5.220652771989464
36.02,-107.8006,61.0,59.37232144451839,1.6276785554816087
47.36,-103.9906,50.0,54.381317511996436,-4.381317511996436
43.8199,-105.8406,36.0,45.18010273573396,-9.18010273573396
35.4545,-104.0334,63.0,57.367027145015925,5.632972854984075
48.4899,-109.2008,70.0,69.04154380561755,0.9584561943824497
41.5811,-103.5964,49.0,55.11137641789409,-6.111376417894093
44.3799,-105.7406,55.0,53.36141607165338,1.6385839283466197
42.89,-105.5106,44.0,45.433016470042475,-1.4330164700424746
48.5299,-108.9108,45.0,50.32687344705716,-5.32687344705716
48.97,-105.3707,57.0,61.2501898064736,-4.2501898064736
41.4461,-103.5394,49.0,46.28221946240577,2.71778053759423
41.53,-104.5506,46.0,48.781261802756525,-2.781261802756525
35.9384,-110.8102,55.0,56.927727773890666,-1.9277277738906662
46.54,-104.3006,104.0,61.20052196462421,42.79947803537579
47.46,-103.5106,65.0,62.2162970533952,2.783702946604798
37.2367,-104.8923,96.0,81.55360240616046,14.446397593839535
41.5714,-103.8962,43.0,46.48110613443246,-3.4811061344324585
39.7999,-103.1586,37.0,49.007561886057026,-12.007561886057026
37.603,-104.3365,49.0,77.09581345399401,-28.095813453994012
37.2855,-104.9782,83.0,69.48287598207429,13.51712401792571
37.2855,-104.9782,83.0,69.48287598207429,13.51712401792571
37.3361,-104.9438,75.0,72.75753718250635,2.242462817493646
37.3361,-104.9438,75.0,72.75753718250635,2.242462817493646
42.6049,-103.2679,64.0,66.79754282620186,-2.7975428262018625
37.263,-104.9891,88.0,82.76983827642087,5.23016172357913
37.263,-104.9891,88.0,82.76983827642087,5.23016172357913
46.2499,-109.6008,52.0,53.441374316079624,-1.4413743160796244
31.9102,-103.6605,37.0,37.282253367394354,-0.2822533673943539
48.3,-103.8306,54.0,56.768298681093796,-2.768298681093796
42.06,-104.4706,46.0,44.987642599284285,1.0123574007157146
48.8199,-107.7608,43.0,47.12991410884113,-4.1299141088411275
48.3699,-111.1509,38.0,55.51110713426546,-17.51110713426546
36.5502,-107.0536,59.0,71.57191317048505,-12.571913170485047
41.3619,-103.8512,45.0,48.40689085080718,-3.40689085080718
46.3599,-108.1207,66.0,52.91106300239807,13.088936997601927
48.0699,-110.0508,39.0,44.95566148309241,-5.955661483092413
36.9754,-109.9238,64.0,63.00958725558505,0.9904127444149466
48.8599,-109.3908,54.0,61.366637039669,-7.366637039669001
37.0942,-104.8593,71.0,69.13260275826235,1.867397241737649
37.0942,-104.8593,71.0,69.13260275826235,1.867397241737649
47.4399,-110.0608,42.0,52.66418639381615,-10.664186393816152
37.2359,-104.8867,78.0,84.85630177308573,-6.8563017730857325
37.2359,-104.8867,78.0,84.85630177308573,-6.8563017730857325
33.4568,-104.0244,54.0,52.94736479108832,1.0526352089116813
33.4568,-104.0244,54.0,52.94736479108832,1.0526352089116813
40.2815,-103.9095,50.0,49.06754736633004,0.9324526336699606
46.5899,-108.6308,52.0,55.17361193264751,-3.1736119326475105
46.4899,-108.6908,54.0,55.516866478919,-1.516866478918999
42.0486,-111.0701,49.98,54.18649037548028,-4.206490375480286
38.8973,-104.3461,45.0,43.01058065630208,1.989419343697918
42.49,-103.77,52.0,53.69249265263018,-1.692492652630179
43.24,-106.2706,48.0,46.77046038829876,1.2295396117012416
46.0699,-106.8707,62.0,50.6779921903989,11.322007809601097
37.2925,-104.9326,75.0,67.98159508947194,7.018404910528062
37.2925,-104.9326,75.0,67.98159508947194,7.018404910528062
47.8599,-106.8907,59.0,56.82355914550627,2.176440854493727
48.8299,-111.2609,36.0,43.46656229204217,-7.46656229204217
47.8199,-109.2208,57.0,59.11941802450804,-2.119418024508043
48.4399,-109.1808,73.0,70.64997471212209,2.350025287877912
48.4399,-109.1808,73.0,70.64997471212209,2.350025287877912
48.4399,-109.1808,73.0,70.64997471212209,2.350025287877912
40.089,-104.1045,45.0,44.412271685266326,0.587728314733674
42.9785,-116.2782,90.69,71.40329072390729,19.286709276092708
35.6524,-107.6416,57.0,61.88862989490461,-4.888629894904611
46.2399,-106.0607,54.0,53.751043804348285,0.248956195651715
31.7952,-104.4655,42.0,48.41741979902195,-6.41741979902195
41.29,-104.1006,52.0,45.47726961613015,6.522730383869849
44.9599,-105.4506,44.0,45.85902996601709,-1.85902996601709
31.4912,-104.0555,46.0,41.104018700394825,4.895981299605175
44.6499,-106.6707,52.0,51.30778415202979,0.6922158479702105
44.6499,-106.6707,52.0,51.30778415202979,0.6922158479702105
44.6499,-106.6707,52.0,51.30778415202979,0.6922158479702105
46.15,-103.6806,59.0,64.60164619473774,-5.601646194737739
34.2181,-110.1484,40.0,58.53659327032067,-18.536593270320672
43.9799,-106.6207,41.0,40.3492501164826,0.650749883517399
46.6599,-107.3707,60.0,60.71833715674194,-0.7183371567419385
32.6341,-103.3735,50.0,44.48695278014099,5.513047219859011
41.76,-104.0906,43.0,40.90099237744644,2.0990076225535574
31.6142,-104.1705,41.0,46.20517025919821,-5.205170259198212
31.4122,-104.4595,44.0,46.823357508800086,-2.823357508800086
31.4122,-104.4595,44.0,46.823357508800086,-2.823357508800086
47.9099,-105.4907,47.0,56.53840222612121,-9.538402226121207
37.2203,-104.9081,106.0,49.92092530264959,56.07907469735041
39.9201,-103.4249,46.0,48.722145677404555,-2.722145677404555
43.39,-104.9006,49.0,48.74591963643224,0.2540803635677591
43.39,-104.9006,49.0,48.74591963643224,0.2540803635677591
36.7206,-110.0838,63.0,59.652266482387574,3.3477335176124257
44.3682,-113.1294,71.59,92.81768568118093,-21.22768568118093
47.0399,-106.6607,64.0,53.77371982941141,10.226280170588588
41.6857,-103.3532,55.0,58.269461040504254,-3.269461040504254
45.9199,-108.8008,58.0,46.33458837723267,11.66541162276733
41.9811,-103.9413,42.0,48.54335745659206,-6.543357456592062
36.2248,-105.112,65.0,73.74055152292267,-8.740551522922672
42.642,-103.8692,54.0,57.99283708299516,-3.992837082995159
41.7006,-103.7235,47.0,50.83424279262039,-3.834242792620387
46.2699,-109.4608,51.0,58.43811298948751,-7.438112989487507
36.4092,-107.5051,65.0,64.77612895093033,0.2238710490696718
36.4092,-107.5051,65.0,64.77612895093033,0.2238710490696718
36.4092,-107.5051,65.0,64.77612895093033,0.2238710490696718
48.1099,-111.9009,41.0,48.749375925552904,-7.749375925552904
46.3499,-107.7607,64.0,62.52054308525251,1.4794569147474874
46.3499,-107.7607,64.0,62.52054308525251,1.4794569147474874
46.3499,-107.7607,64.0,62.52054308525251,1.4794569147474874
35.3334,-103.118,57.0,45.20438064607858,11.795619353921417
36.9666,-107.8579,87.0,87.29712164085348,-0.2971216408534758
32.625,-103.2255,45.0,45.76770665221183,-0.7677066522118281
37.2752,-104.9572,85.0,73.6400360801087,11.3599639198913
37.2752,-104.9572,85.0,73.6400360801087,11.3599639198913
46.9099,-108.5208,71.0,67.29250382691694,3.707496173083058
44.02,-104.8706,41.0,42.182819886182344,-1.1828198861823438
44.02,-104.8706,41.0,42.182819886182344,-1.1828198861823438
44.02,-104.8706,41.0,42.182819886182344,-1.1828198861823438
41.0169,-103.9334,50.0,48.35075816962146,1.6492418303785428
36.73,-107.8506,66.0,69.41037719818192,-3.4103771981819193
46.5,-103.6606,58.0,64.81494057813114,-6.814940578131143
48.9599,-110.3209,50.0,53.396521948605375,-3.3965219486053755
42.4528,-111.3029,76.35,65.98827837615386,10.361721623846137
42.0739,-103.6053,51.0,50.54268361112817,0.45731638887183124
40.3325,-103.6795,48.0,47.984352347623606,0.015647652376394205
48.9599,-109.2208,54.0,67.73131585673538,-13.731315856735378
46.6899,-106.9507,60.0,59.56817033082098,0.43182966917901666
33.4199,-103.0727,53.0,46.782453678867626,6.2175463211323745
43.7666,-116.7046,68.21,81.2474376094803,-13.037437609480307
48.1199,-111.5309,68.0,54.997049630756734,13.002950369243266
44.42,-105.1606,48.0,36.312445214580336,11.687554785419664
40.5359,-104.8637,61.0,55.635288599572775,5.364711400427225
40.5359,-104.8637,61.0,55.635288599572775,5.364711400427225
45.8,-103.1406,64.0,63.89126128860774,0.1087387113922631
45.8,-103.1406,64.0,63.89126128860774,0.1087387113922631
48.8899,-109.7108,52.0,53.85910678440294,-1.8591067844029396
42.0915,-103.6369,49.0,50.801759619310644,-1.8017596193106442
47.3699,-110.1708,49.0,50.290179493168424,-1.2901794931684236
39.4059,-103.3867,52.0,51.102706578592,0.8972934214080013
42.0,-104.1906,47.0,43.51749430774101,3.4825056922589894
47.8499,-109.5908,66.0,41.35597697487379,24.64402302512621
33.1721,-103.5705,48.0,46.644376268488664,1.3556237315113364
36.4,-107.7006,63.0,68.1660153272482,-5.1660153272482034
48.4999,-112.3909,39.0,39.97803043537567,-0.9780304353756719
45.0099,-107.1107,56.0,57.52322212356833,-1.5232221235683312
45.0099,-107.1107,56.0,57.52322212356833,-1.5232221235683312
45.0099,-107.1107,56.0,57.52322212356833,-1.5232221235683312
35.7434,-108.5556,50.0,61.10992901786859,-11.109929017868588
41.53,-104.3006,48.0,44.44837170092324,3.5516282990767607
39.2642,-103.4325,57.0,50.89095421710095,6.109045782899052
